LNR,RESPONSE
1754,0.32945453354835125
1770,0.3333620900919718
1465,0.25118239337497283
1470,0.2531164845587695
1478,0.2668896909764689
1782,0.2526132773806749
1485,0.263951891558921
1519,0.3316767988764394
1835,0.3325873666498344
1522,0.27398388034488974
1539,0.25801523029480433
1853,0.332450457796751
1856,0.32691493849563086
2502,0.2620054987510978
2182,0.33697055600095105
2191,0.3316767988764394
2522,0.32912848170915954
2530,0.332450457796751
2215,0.263951891558921
2550,0.33022557014711185
2570,0.267526959269524
2574,0.2490565067188684
2579,0.27146550727299357
2247,0.3316767988764394
2674,0.2526132773806749
11434,0.2472522238007231
11122,0.3316767988764394
11127,0.334290595319743
11443,0.3349172317490136
11170,0.3070240293705525
11191,0.26464203607680936
11198,0.3316767988764394
10936,0.3070240293705525
11244,0.26556371533264156
11247,0.31459304559437734
11252,0.267526959269524
11259,0.3070240293705525
10945,0.24569177336898665
10951,0.2560882026373851
11271,0.3316767988764394
10963,0.3316767988764394
11282,0.2703543743959385
11291,0.313261476624622
10980,0.263951891558921
10994,0.2450459002246206
10998,0.3070240293705525
11303,0.32691493849563086
11630,0.24648900371698504
11636,0.24990785347516065
11949,0.24648900371698504
11950,0.3339542759541949
11956,0.3325873666498344
11648,0.3070240293705525
11653,0.3316767988764394
11967,0.263951891558921
11972,0.25118239337497283
11975,0.263951891558921
12110,0.2479109873991863
12113,0.3316767988764394
11712,0.24713743535099977
11716,0.3070240293705525
12000,0.2668896909764689
11722,0.32945453354835125
12023,0.3070240293705525
12046,0.24713743535099977
11762,0.3070240293705525
12071,0.24790200266438228
12077,0.25055815270530035
11785,0.3325873666498344
11788,0.25427214137739085
11790,0.25978440100535266
11800,0.3316767988764394
11806,0.25118239337497283
11816,0.25390913829618916
11505,0.2701712284465245
11837,0.2620054987510978
11531,0.3316767988764394
11848,0.2659493863778258
11854,0.2620054987510978
11877,0.25183904522976436
11563,0.2490565067188684
11567,0.2654297334757307
11894,0.263323216347321
11906,0.24990785347516065
11917,0.3070240293705525
11610,0.3070240293705525
11923,0.2694839940353064
12596,0.2498250409481833
12603,0.2526132773806749
12608,0.2703543743959385
12633,0.2532373445829542
12637,0.2791707789012973
21484,0.3070240293705525
21184,0.24648900371698504
21247,0.2472522238007231
20991,0.3163811866617035
21018,0.2682110352650427
21019,0.3316767988764394
21047,0.24462858507734184
21054,0.24527371564502864
21374,0.2668896909764689
21392,0.2506781378129905
21713,0.24648900371698504
22019,0.2505622882808459
22025,0.3333620900919718
21722,0.33022557014711185
21728,0.24648900371698504
22039,0.3070240293705525
22044,0.2497094542860128
61900,0.2682110352650427
62548,0.3316767988764394
63176,0.263951891558921
64473,0.3366106951497468
64779,0.332450457796751
64780,0.24462858507734184
64784,0.25060834121160425
65105,0.3070240293705525
65431,0.32945453354835125
65433,0.33022557014711185
66055,0.24995164103485085
66071,0.3070240293705525
61280,0.3316767988764394
61281,0.32945453354835125
61284,0.2479109873991863
61597,0.24648900371698504
61606,0.25160716472102784
62235,0.332450457796751
62240,0.2464167401967783
62241,0.2625984351647015
62555,0.33022557014711185
62557,0.3070240293705525
62565,0.25027853602486305
62566,0.33022557014711185
63515,0.2472522238007231
63524,0.3365291098396581
64797,0.25530277113613203
65116,0.3070240293705525
75249,0.26556371533264156
75253,0.3333620900919718
75575,0.3070240293705525
76212,0.2704899267270858
71422,0.2526132773806749
72059,0.3316767988764394
72060,0.2694839940353064
72383,0.25027853602486305
72386,0.26954537791653743
72700,0.27316808919859265
72715,0.2471488201817129
73028,0.26885914901846025
73346,0.2560882026373851
73658,0.26463012867539365
73662,0.3316767988764394
73666,0.3070240293705525
73668,0.3070240293705525
73985,0.3361916757132151
74299,0.24648900371698504
74310,0.3309593479925447
74312,0.3333620900919718
74619,0.26954537791653743
74620,0.24995164103485085
74627,0.24648900371698504
74938,0.253935214397233
74952,0.26757273271777643
75911,0.24648900371698504
75913,0.2479109873991863
76221,0.25183904522976436
76227,0.26885914901846025
71448,0.24763583348847665
15887,0.2668896909764689
15498,0.27254851350948167
15504,0.32945453354835125
15507,0.2560882026373851
15521,0.263951891558921
24403,0.24648900371698504
24100,0.32945453354835125
24436,0.2679144414063307
24440,0.2620054987510978
24442,0.3070240293705525
24148,0.2654297334757307
24149,0.25118239337497283
24155,0.2505622882808459
24458,0.24713743535099977
24169,0.3316767988764394
24477,0.3419994964147633
24479,0.2534023668229455
24486,0.2711787741694648
24190,0.3325873666498344
24515,0.33268406282105656
24214,0.3357507332165406
